,Metallicity Mass Fraction,Initial Mass/Msun,End of hydrogen burning,End of Helium Burning,End of 2DUP-AGB stars formed,End of stellar model,Final Mass / Msun
,1.00E-05,33,5.37E+06,6.19E+06,0,6.30E+06,32.8945
,1.00E-05,32,5.51E+06,6.35E+06,0,6.46E+06,31.908
,1.00E-05,31,5.67E+06,6.52E+06,0,6.63E+06,30.9203
,1.00E-05,30,5.83E+06,6.71E+06,0,6.82E+06,29.93
,1.00E-05,29,6.01E+06,6.90E+06,0,7.02E+06,28.9387
,1.00E-05,28,6.20E+06,7.12E+06,0,7.24E+06,27.9459
,1.00E-05,27,6.41E+06,7.36E+06,0,7.48E+06,26.9529
,1.00E-05,26,6.64E+06,7.61E+06,0,7.75E+06,25.9588
,1.00E-05,25,6.89E+06,7.90E+06,0,8.03E+06,24.9639
,1.00E-05,24,7.11E+06,8.22E+06,0,8.35E+06,23.9685
,1.00E-05,23,7.42E+06,8.56E+06,0,8.71E+06,22.9724
,1.00E-05,22,7.77E+06,8.95E+06,0,9.10E+06,21.9759
,1.00E-05,21,8.16E+06,9.38E+06,0,9.54E+06,20.9791
,1.00E-05,20,8.61E+06,9.88E+06,0,1.00E+07,19.982
,1.00E-05,19,9.11E+06,1.04E+07,0,1.06E+07,18.9846
,1.00E-05,18,9.60E+06,1.11E+07,0,1.13E+07,17.9869
,1.00E-05,17,1.03E+07,1.18E+07,0,1.20E+07,16.9889
,1.00E-05,16,1.11E+07,1.27E+07,0,1.29E+07,15.9906
,1.00E-05,15,1.19E+07,1.38E+07,0,1.40E+07,14.9921
,1.00E-05,14,1.30E+07,1.50E+07,0,1.53E+07,13.9934
,1.00E-05,13,1.44E+07,1.67E+07,0,1.69E+07,12.9946
,1.00E-05,12,1.62E+07,1.87E+07,0,1.90E+07,11.9955
,1.00E-05,11,1.85E+07,2.13E+07,0,2.16E+07,10.9962
,1.00E-05,10,2.13E+07,2.47E+07,0,2.51E+07,9.99692
,1.00E-05,9.9,2.27E+07,2.60E+07,0,2.63E+07,9.89637
,1.00E-05,9.8,2.20E+07,2.55E+07,0,2.59E+07,9.79706
,1.00E-05,9.7,2.25E+07,2.60E+07,0,2.64E+07,9.69717
,1.00E-05,9.6,2.27E+07,2.64E+07,0,2.68E+07,9.5972
,1.00E-05,9.5,2.31E+07,2.69E+07,0,2.73E+07,9.49727
,1.00E-05,9.4,2.46E+07,2.83E+07,0,2.87E+07,9.39684
,1.00E-05,9.3,2.39E+07,2.78E+07,0,2.83E+07,9.2974
,1.00E-05,9.2,2.43E+07,2.83E+07,0,2.88E+07,9.19747
,1.00E-05,9.1,2.48E+07,2.88E+07,0,2.93E+07,9.09754
,1.00E-05,9,2.55E+07,2.94E+07,0,2.98E+07,8.9976
,1.00E-05,8.9,2.70E+07,3.10E+07,0,3.14E+07,8.89726
,1.00E-05,8.8,2.64E+07,3.05E+07,0,3.10E+07,8.79774
,1.00E-05,8.7,2.69E+07,3.11E+07,0,3.16E+07,8.6978
,1.00E-05,8.6,2.74E+07,3.17E+07,0,3.22E+07,8.59786
,1.00E-05,8.5,2.80E+07,3.24E+07,0,3.29E+07,8.49793
,1.00E-05,8.4,2.98E+07,3.42E+07,0,3.46E+07,8.39762
,1.00E-05,8.3,2.91E+07,3.37E+07,0,3.43E+07,8.29804
,1.00E-05,8.2,2.97E+07,3.44E+07,0,3.50E+07,8.19809
,1.00E-05,8.1,3.03E+07,3.52E+07,0,3.57E+07,8.09814
,1.00E-05,8,3.09E+07,3.60E+07,0,3.65E+07,7.99819
,1.00E-05,7.9,3.16E+07,3.68E+07,0,3.73E+07,7.89824
,1.00E-05,7.8,3.23E+07,3.76E+07,0,3.82E+07,7.79829
,1.00E-05,7.7,3.30E+07,3.85E+07,0,3.91E+07,7.69834
,1.00E-05,7.6,3.38E+07,3.94E+07,0,4.00E+07,7.59838
,1.00E-05,7.5,3.46E+07,4.04E+07,0.00E+00,4.10E+07,7.49842
,1.00E-05,7.4,3.54E+07,4.13E+07,0.00E+00,4.20E+07,7.39847
,1.00E-05,7.3,3.62E+07,4.24E+07,0.00E+00,4.30E+07,7.29851
,1.00E-05,7.2,3.71E+07,4.34E+07,0.00E+00,4.41E+07,7.19854
,1.00E-05,7.1,3.82E+07,4.45E+07,0.00E+00,4.52E+07,7.09858
,1.00E-05,7,3.90E+07,4.57E+07,0.00E+00,4.64E+07,6.99862
,1.00E-05,6.9,4.00E+07,4.69E+07,0.00E+00,4.77E+07,6.89865
,1.00E-05,6.8,4.11E+07,4.82E+07,0.00E+00,4.90E+07,6.79868
,1.00E-05,6.7,4.22E+07,4.95E+07,0.00E+00,5.03E+07,6.69872
,1.00E-05,6.6,4.33E+07,5.10E+07,0.00E+00,5.18E+07,6.59875
,1.00E-05,6.5,4.62E+07,5.37E+07,0.00E+00,5.44E+07,6.49854
,1.00E-05,6.4,4.75E+07,5.52E+07,5.60E+07,5.60E+07,6.39862
,1.00E-05,6.3,4.89E+07,5.69E+07,5.76E+07,5.76E+07,6.29866
,1.00E-05,6.2,4.86E+07,5.73E+07,5.82E+07,5.82E+07,6.19731
,1.00E-05,6.1,5.20E+07,6.06E+07,6.14E+07,6.14E+07,6.09762
,1.00E-05,6,5.36E+07,6.25E+07,6.34E+07,6.34E+07,5.99666
,1.00E-05,5.9,5.55E+07,6.45E+07,6.54E+07,6.54E+07,5.89563
,1.00E-05,5.8,5.73E+07,6.66E+07,6.78E+07,9.71E+10,1.29957
,1.00E-05,5.7,5.92E+07,6.89E+07,7.05E+07,9.71E+10,1.29939
,1.00E-05,5.6,6.10E+07,7.13E+07,7.30E+07,9.71E+10,1.24713
,1.00E-05,5.5,6.30E+07,7.38E+07,7.56E+07,9.71E+10,1.24188
,1.00E-05,5.4,6.54E+07,7.65E+07,7.83E+07,9.71E+10,1.2255
,1.00E-05,5.3,6.75E+07,7.93E+07,8.12E+07,9.71E+10,1.2062
,1.00E-05,5.2,7.05E+07,8.25E+07,8.44E+07,9.71E+10,1.21961
,1.00E-05,5.1,7.28E+07,8.56E+07,8.76E+07,9.71E+10,1.17335
,1.00E-05,5,7.56E+07,8.90E+07,9.11E+07,9.71E+10,1.15646
,1.00E-05,4.9,7.86E+07,9.27E+07,9.49E+07,9.71E+10,1.13915
,1.00E-05,4.8,8.18E+07,9.67E+07,9.88E+07,9.71E+10,1.12225
,1.00E-05,4.7,8.52E+07,1.01E+08,1.03E+08,9.71E+10,1.10413
,1.00E-05,4.6,8.89E+07,1.05E+08,1.08E+08,9.71E+10,1.08532
,1.00E-05,4.5,9.33E+07,1.10E+08,1.13E+08,9.71E+10,1.06774
,1.00E-05,4.4,9.77E+07,1.15E+08,1.18E+08,9.71E+10,1.05423
,1.00E-05,4.3,1.03E+08,1.22E+08,1.25E+08,9.71E+10,1.03968
,1.00E-05,4.2,1.07E+08,1.27E+08,1.29E+08,9.71E+10,1.02293
,1.00E-05,4.1,1.12E+08,1.33E+08,1.36E+08,9.71E+10,1.00824
,1.00E-05,4,1.17E+08,1.40E+08,1.43E+08,9.72E+10,0.99378
,1.00E-05,3.9,1.24E+08,1.48E+08,1.51E+08,9.72E+10,0.97927
,1.00E-05,3.8,1.30E+08,1.56E+08,1.59E+08,9.72E+10,0.96496
,1.00E-05,3.7,1.38E+08,1.65E+08,1.68E+08,9.72E+10,0.9518
,1.00E-05,3.6,1.46E+08,1.75E+08,1.78E+08,9.72E+10,0.93923
,1.00E-05,3.5,1.56E+08,1.87E+08,1.91E+08,9.72E+10,0.92651
,1.00E-05,3.4,1.64E+08,1.98E+08,2.01E+08,9.72E+10,0.91623
,1.00E-05,3.3,1.73E+08,2.11E+08,2.15E+08,9.72E+10,0.90465
,1.00E-05,3.2,1.86E+08,2.25E+08,2.29E+08,9.72E+10,0.89301
,1.00E-05,3.1,1.98E+08,2.42E+08,2.46E+08,9.73E+10,0.88217
,1.00E-05,3,2.14E+08,2.62E+08,2.66E+08,9.73E+10,0.87051
,1.00E-05,2.95,2.20E+08,2.72E+08,2.76E+08,9.73E+10,0.86526
,1.00E-05,2.9,2.26E+08,2.80E+08,2.85E+08,9.73E+10,0.86114
,1.00E-05,2.85,2.36E+08,2.94E+08,2.99E+08,9.73E+10,0.85447
,1.00E-05,2.8,2.44E+08,3.03E+08,3.08E+08,9.73E+10,0.84995
,1.00E-05,2.75,2.55E+08,3.19E+08,3.24E+08,9.73E+10,0.8425
,1.00E-05,2.7,2.64E+08,3.30E+08,3.35E+08,9.73E+10,0.83712
,1.00E-05,2.65,2.76E+08,3.48E+08,3.53E+08,9.74E+10,0.82807
,1.00E-05,2.6,2.85E+08,3.60E+08,3.66E+08,9.74E+10,0.82168
,1.00E-05,2.55,3.01E+08,3.81E+08,3.87E+08,9.74E+10,0.81113
,1.00E-05,2.5,3.14E+08,3.99E+08,4.06E+08,9.74E+10,0.80182
,1.00E-05,2.45,3.31E+08,4.20E+08,4.26E+08,9.74E+10,0.79131
,1.00E-05,2.4,3.43E+08,4.38E+08,4.45E+08,9.75E+10,0.78036
,1.00E-05,2.35,3.62E+08,4.66E+08,4.73E+08,9.75E+10,0.76547
,1.00E-05,2.3,3.79E+08,4.88E+08,4.96E+08,9.75E+10,0.75625
,1.00E-05,2.25,4.00E+08,5.21E+08,5.29E+08,9.75E+10,0.74192
,1.00E-05,2.2,4.21E+08,5.48E+08,5.56E+08,9.76E+10,0.73404
,1.00E-05,2.15,4.45E+08,5.86E+08,5.96E+08,9.76E+10,0.72198
,1.00E-05,2.1,4.71E+08,6.20E+08,6.30E+08,9.76E+10,0.71409
,1.00E-05,2.05,5.04E+08,6.69E+08,6.79E+08,9.77E+10,0.70288
,1.00E-05,2,5.27E+08,7.11E+08,7.24E+08,9.77E+10,0.6729
,1.00E-05,1.98,5.62E+08,7.38E+08,7.49E+08,9.78E+10,0.68881
,1.00E-05,1.96,5.73E+08,7.59E+08,7.70E+08,9.78E+10,0.68477
,1.00E-05,1.94,5.83E+08,7.81E+08,7.93E+08,9.78E+10,0.68099
,1.00E-05,1.92,6.03E+08,8.04E+08,8.16E+08,9.78E+10,0.67694
,1.00E-05,1.9,6.18E+08,8.20E+08,8.33E+08,9.78E+10,0.67358
,1.00E-05,1.88,6.41E+08,8.55E+08,8.68E+08,9.79E+10,0.66734
,1.00E-05,1.86,6.63E+08,8.82E+08,8.95E+08,9.79E+10,0.66253
,1.00E-05,1.84,6.77E+08,9.09E+08,9.23E+08,9.79E+10,0.65782
,1.00E-05,1.82,6.97E+08,9.39E+08,9.54E+08,9.80E+10,0.65193
,1.00E-05,1.8,7.27E+08,9.70E+08,9.85E+08,9.80E+10,0.64657
,1.00E-05,1.78,7.55E+08,1.00E+09,1.02E+09,9.80E+10,0.64017
,1.00E-05,1.76,7.68E+08,1.04E+09,1.05E+09,9.81E+10,0.63557
,1.00E-05,1.74,7.99E+08,1.07E+09,1.09E+09,9.81E+10,0.62944
,1.00E-05,1.72,8.29E+08,1.11E+09,1.13E+09,9.81E+10,0.6241
,1.00E-05,1.7,8.47E+08,1.05E+09,0.00E+00,1.05E+09,1.69998
,1.00E-05,1.68,8.76E+08,1.15E+09,1.16E+09,9.82E+10,0.6862
,1.00E-05,1.66,9.17E+08,1.19E+09,1.20E+09,9.82E+10,0.68342
,1.00E-05,1.64,9.49E+08,1.15E+09,0.00E+00,1.15E+09,1.64
,1.00E-05,1.62,9.90E+08,1.28E+09,1.29E+09,9.83E+10,0.6781
,1.00E-05,1.6,1.09E+09,1.32E+09,1.34E+09,9.83E+10,0.65944
,1.00E-05,1.58,1.14E+09,1.30E+09,0.00E+00,1.30E+09,1.58
,1.00E-05,1.56,1.19E+09,1.35E+09,0.00E+00,1.35E+09,1.56
,1.00E-05,1.54,1.24E+09,1.41E+09,0.00E+00,1.41E+09,1.53999
,1.00E-05,1.52,1.30E+09,1.55E+09,1.56E+09,9.86E+10,0.64633
,1.00E-05,1.5,1.36E+09,1.60E+09,1.61E+09,9.86E+10,0.62924
,1.00E-05,1.48,1.60E+09,1.67E+09,1.68E+09,9.87E+10,0.66527
,1.00E-05,1.46,1.48E+09,1.74E+09,1.75E+09,9.88E+10,0.66566
,1.00E-05,1.44,1.56E+09,1.82E+09,1.83E+09,9.88E+10,0.66492
,1.00E-05,1.42,1.62E+09,1.90E+09,1.91E+09,9.89E+10,0.66473
,1.00E-05,1.4,1.68E+09,1.96E+09,1.97E+09,9.90E+10,0.66335
,1.00E-05,1.38,1.79E+09,2.07E+09,2.08E+09,9.91E+10,0.66132
,1.00E-05,1.36,1.87E+09,2.17E+09,2.18E+09,9.92E+10,0.65965
,1.00E-05,1.34,1.97E+09,2.27E+09,2.28E+09,9.93E+10,0.65803
,1.00E-05,1.32,2.07E+09,2.38E+09,2.39E+09,9.94E+10,0.65664
,1.00E-05,1.3,2.42E+09,2.49E+09,2.50E+09,9.95E+10,0.65475
,1.00E-05,1.28,2.29E+09,2.62E+09,2.63E+09,9.96E+10,0.65345
,1.00E-05,1.26,2.41E+09,2.75E+09,2.76E+09,9.98E+10,0.65255
,1.00E-05,1.24,2.54E+09,2.89E+09,2.90E+09,9.99E+10,0.65127
,1.00E-05,1.22,2.69E+09,3.04E+09,3.05E+09,8.01E+10,0.65033
,1.00E-05,1.2,2.80E+09,3.17E+09,3.18E+09,8.02E+10,0.64814
,1.00E-05,1.18,3.00E+09,3.38E+09,3.39E+09,8.05E+10,0.64788
,1.00E-05,1.16,3.51E+09,3.57E+09,3.58E+09,8.06E+10,0.64591
,1.00E-05,1.14,3.37E+09,3.78E+09,3.79E+09,8.08E+10,0.6434
,1.00E-05,1.12,3.57E+09,4.00E+09,4.01E+09,8.11E+10,0.64324
,1.00E-05,1.1,3.74E+09,4.19E+09,4.20E+09,8.13E+10,0.64125
,1.00E-05,1.08,4.04E+09,4.50E+09,4.51E+09,8.16E+10,0.63856
,1.00E-05,1.06,4.30E+09,4.79E+09,4.80E+09,8.19E+10,0.63618
,1.00E-05,1.04,4.59E+09,5.10E+09,5.11E+09,8.22E+10,0.63572
,1.00E-05,1.02,4.91E+09,5.44E+09,5.45E+09,8.25E+10,0.63456
,1.00E-05,1.00002,5.18E+09,5.74E+09,5.75E+09,8.28E+10,0.63322
,1.00E-05,0.98,5.63E+09,6.21E+09,6.22E+09,8.33E+10,0.6325
,1.00E-05,0.96,6.05E+09,6.65E+09,6.67E+09,8.37E+10,0.62899
,1.00E-05,0.94,6.51E+09,7.15E+09,7.16E+09,8.42E+10,0.62851
,1.00E-05,0.92,7.01E+09,7.69E+09,7.70E+09,8.48E+10,0.62796
,1.00E-05,0.9,7.49E+09,8.19E+09,8.20E+09,8.53E+10,0.63113
,1.00E-05,0.88,8.21E+09,8.97E+09,8.97E+09,8.60E+10,0.63215
,1.00E-05,0.86,8.91E+09,9.70E+09,9.72E+09,8.68E+10,0.60147
,1.00E-05,0.84,9.68E+09,1.05E+10,1.05E+10,8.76E+10,0.61297
,1.00E-05,0.82,1.06E+10,1.15E+10,1.15E+10,8.85E+10,0.60667
,1.00E-05,0.8,1.14E+10,1.24E+10,1.24E+10,8.94E+10,0.62252
,1.00E-05,0.78,1.27E+10,1.37E+10,0.00E+00,9.08E+10,0.59524
,1.00E-05,0.76,1.39E+10,1.50E+10,0.00E+00,9.21E+10,0.59618
,1.00E-05,0.74,1.54E+10,1.65E+10,0.00E+00,9.36E+10,0.59172
,1.00E-05,0.72,1.70E+10,1.83E+10,0.00E+00,9.53E+10,0.58717
,1.00E-05,0.7,1.86E+10,2.00E+10,0,9.71E+10,0.58448
,1.00E-05,0.68,2.11E+10,2.25E+10,0,9.96E+10,0.58464
,1.00E-05,0.66,2.35E+10,2.51E+10,0,8.63E+10,0.57636
,1.00E-05,0.64,2.80E+10,2.81E+10,0,8.93E+10,0.572
,1.00E-05,0.62,2.97E+10,3.16E+10,0,9.28E+10,0.5682
,1.00E-05,0.6,3.51E+10,3.52E+10,0,9.64E+10,0.56523
,1.00E-05,0.58,3.82E+10,4.03E+10,0,4.03E+10,0.57973
,1.00E-05,0.56,4.35E+10,4.58E+10,0,4.58E+10,0.55975
,1.00E-05,0.54,4.96E+10,5.22E+10,0,5.22E+10,0.53973
,1.00E-05,0.52,5.68E+10,5.97E+10,0,6.99E+10,0.51974
,1.00E-05,0.5,6.73E+10,6.74E+10,0,7.31E+10,0.49978
,1.00E-05,0.48,7.46E+10,7.79E+10,0,7.79E+10,0.47987
,1.00E-05,0.46,8.54E+10,1.00E+11,0,1.00E+11,0.45991
,1.00E-05,0.44,9.74E+10,1.00E+11,0,1.00E+11,0.44
,1.00E-05,0.42,9.99E+10,9.99E+10,0,9.99E+10,0.42
,1.00E-05,0.4,1.00E+11,1.00E+11,0,1.00E+11,0.4
,1.00E-05,0.38,9.91E+10,9.91E+10,0,9.91E+10,0.38
,1.00E-05,0.36,9.85E+10,9.85E+10,0,9.85E+10,0.36
,1.00E-05,0.34,9.96E+10,9.96E+10,0,9.96E+10,0.34
,1.00E-05,0.32,9.48E+10,9.48E+10,0,9.48E+10,0.32
,1.00E-05,0.3,9.80E+10,9.80E+10,0,9.80E+10,0.3
,1.00E-05,0.28,9.79E+10,9.79E+10,0,9.79E+10,0.28
,1.00E-05,0.26,9.66E+10,9.66E+10,0,9.66E+10,0.26
,1.00E-05,0.24,9.55E+10,9.55E+10,0,9.55E+10,0.24
,1.00E-05,0.22,9.44E+10,9.44E+10,0,9.44E+10,0.22
,1.00E-05,0.2,9.54E+10,9.54E+10,0,9.54E+10,0.2
,1.00E-05,0.18,9.32E+10,9.32E+10,0,9.32E+10,0.18
,1.00E-05,0.16,9.29E+10,9.29E+10,0,9.29E+10,0.16
,1.00E-05,0.14,9.28E+10,9.28E+10,0,9.28E+10,0.14
,1.00E-05,0.12,9.40E+10,9.40E+10,0,9.40E+10,0.12
,1.00E-05,0.1,9.87E+10,9.87E+10,0,9.87E+10,0.1
%,LOADCT:,Loading,table,RAINBOW,,,
,0,1,,,,,
,0.0001,300,1.93E+06,2.34E+06,0,2.41E+06,171.724
,0.0001,275,1.97E+06,2.38E+06,0,2.44E+06,176.341
,0.0001,250,2.02E+06,2.43E+06,0,2.48E+06,168.09
,0.0001,225,2.07E+06,2.49E+06,0,2.54E+06,156.234
,0.0001,200,2.14E+06,2.57E+06,0,2.62E+06,121.924
,0.0001,175,2.23E+06,2.67E+06,0,2.72E+06,106.011
,0.0001,150,2.35E+06,2.80E+06,0,2.86E+06,91.2758
,0.0001,100,2.74E+06,3.26E+06,0,3.32E+06,61.0069
,0.0001,99,2.76E+06,3.27E+06,0,3.34E+06,60.5229
,0.0001,98,2.77E+06,3.28E+06,0,3.35E+06,59.9053
,0.0001,97,2.79E+06,3.30E+06,0,3.36E+06,59.3666
,0.0001,96,2.80E+06,3.31E+06,0,3.38E+06,58.7286
,0.0001,95,2.81E+06,3.33E+06,0,3.39E+06,58.0941
,0.0001,94,2.83E+06,3.34E+06,0,3.41E+06,57.4591
,0.0001,93,2.84E+06,3.36E+06,0,3.42E+06,56.822
,0.0001,92,2.85E+06,3.37E+06,0,3.44E+06,56.1844
,0.0001,91,2.86E+06,3.39E+06,0,3.46E+06,55.5495
,0.0001,90,2.88E+06,3.41E+06,0,3.47E+06,54.9153
,0.0001,89,2.89E+06,3.42E+06,0,3.49E+06,54.2797
,0.0001,88,2.91E+06,3.43E+06,0,3.49E+06,54.4841
,0.0001,87,2.92E+06,3.46E+06,0,3.53E+06,52.4222
,0.0001,86,2.95E+06,3.46E+06,0,3.53E+06,53.4743
,0.0001,85,2.97E+06,3.48E+06,0,3.54E+06,52.8747
,0.0001,84,2.98E+06,3.51E+06,0,3.58E+06,51.078
,0.0001,83,3.00E+06,3.54E+06,0,3.60E+06,50.4034
,0.0001,82,3.01E+06,3.56E+06,0,3.62E+06,49.8014
,0.0001,81,3.03E+06,3.58E+06,0,3.64E+06,49.1854
,0.0001,80,3.05E+06,3.60E+06,0,3.67E+06,48.5814
,0.0001,79,3.07E+06,3.62E+06,0,3.69E+06,47.958
,0.0001,78,3.09E+06,3.64E+06,0,3.71E+06,47.3429
,0.0001,77,3.11E+06,3.66E+06,0,3.73E+06,46.7384
,0.0001,76,3.14E+06,3.67E+06,0,3.74E+06,47.6922
,0.0001,75,3.16E+06,3.70E+06,0,3.76E+06,47.1409
,0.0001,74,3.17E+06,3.74E+06,0,3.81E+06,44.6618
,0.0001,73,3.20E+06,3.76E+06,0,3.83E+06,44.2101
,0.0001,72,3.22E+06,3.79E+06,0,3.86E+06,43.0478
,0.0001,71,3.24E+06,3.82E+06,0,3.89E+06,43.3865
,0.0001,70,3.27E+06,3.84E+06,0,3.91E+06,43.0447
,0.0001,69,3.30E+06,3.87E+06,0,3.94E+06,42.5719
,0.0001,68,3.33E+06,3.90E+06,0,3.97E+06,42.1041
,0.0001,67,3.36E+06,3.93E+06,0,4.00E+06,41.624
,0.0001,66,3.38E+06,3.97E+06,0,4.04E+06,41.106
,0.0001,65,3.41E+06,4.00E+06,0,4.07E+06,40.6081
,0.0001,64,3.44E+06,4.03E+06,0,4.10E+06,40.1563
,0.0001,63,3.47E+06,4.07E+06,0,4.14E+06,39.6748
,0.0001,62,3.51E+06,4.10E+06,0,4.16E+06,43.4974
,0.0001,61,3.55E+06,4.13E+06,0,4.20E+06,40.4142
,0.0001,60,3.58E+06,4.18E+06,0,4.25E+06,38.1927
,0.0001,59,3.61E+06,4.22E+06,0,4.30E+06,37.7157
,0.0001,58,3.65E+06,4.26E+06,0,4.34E+06,37.1962
,0.0001,57,3.69E+06,4.31E+06,0,4.38E+06,36.6526
,0.0001,56,3.73E+06,4.35E+06,0,4.43E+06,36.0024
,0.0001,55,3.77E+06,4.40E+06,0,4.48E+06,35.386
,0.0001,54,3.82E+06,4.45E+06,0,4.53E+06,34.9013
,0.0001,53,3.86E+06,4.50E+06,0,4.58E+06,34.3173
,0.0001,52,3.91E+06,4.56E+06,0,4.63E+06,33.703
,0.0001,51,3.96E+06,4.61E+06,0,4.69E+06,33.1161
,0.0001,50,4.01E+06,4.67E+06,0,4.75E+06,32.4886
